input	true	predicted
chendhadamthoo	చెందడంతో	"చెందడంతో
"
chendhadamtoo	చెందడంతో	"చెందడంతో
"
chendhinadhe	చెందినదే	"చెందినది
"
chendinade	చెందినదే	"చెందినది
"
chendinde	చెందినదే	"చెందింది
"
cheda	చెద	"చేద
"
chepthu	చెప్తూ	"చెప్తు
"
chepthuu	చెప్తూ	"చెప్తూ
"
cheptoo	చెప్తూ	"చెప్తో
"
cheppagala	చెప్పగల	"చెప్పగల
"
cheppagla	చెప్పగల	"చెప్పగా
"
cheppagalamu	చెప్పగలము	"చెప్పగలను
"
cheppaga	చెప్పగా	"చెప్పగా
"
cheppagaa	చెప్పగా	"చెప్పగా
"
cheppagaane	చెప్పగానే	"చెప్పగానే
"
cheppagane	చెప్పగానే	"చెప్పగానే
"
cheppadam	చెప్పడం	"చెప్పడం
"
cheppamani	చెప్పమని	"చెప్పానని
"
cheppalaykapooyaaru	చెప్పలేకపోయారు	"చెప్పలేకపోయాడు
"
cheppalekapoyaaru	చెప్పలేకపోయారు	"చెప్పలేకపోరాడు
"
cheppalekapoyaru	చెప్పలేకపోయారు	"చెప్పలేకపోరాడు
"
cheppavacchu	చెప్పవచ్చు	"చెప్పవచ్చు
"
cheppavachchu	చెప్పవచ్చు	"చెప్పవచ్చు
"
cheppavacchunu	చెప్పవచ్చును	"చెప్పవచ్చును
"
cheppavachchunu	చెప్పవచ్చును	"చెప్పవచ్చును
"
cheppavalasi	చెప్పవలసి	"చెప్పవలసి
"
cheppavalasina	చెప్పవలసి	"చెప్పవలసిన
"
cheppaaru	చెప్పారు	"చెప్పారు
"
cheppaalani	చెప్పాలని	"చెప్పాలని
"
cheppalani	చెప్పాలని	"చెప్పాలని
"
cheppinattu	చెప్పినట్టు	"చెప్పినట్టు
"
cheppay	చెప్పే	"చెప్పే
"
cheppe	చెప్పే	"చెప్పే
"
cheraku	చెరకు	"చేరకు
"
chellani	చెల్లని	"చెల్లని
"
chellini	చెల్లని	"చెల్లిని
"
chelli	చెల్లి	"చెల్లి
"
chellindhi	చెల్లింది	"చెల్లింది
"
chellindi	చెల్లింది	"చెల్లింది
"
cheyllindhi	చెల్లింది	"చెల్లింది
"
chelliki	చెల్లికి	"చెల్లికి
"
cheylliki	చెల్లికి	"చెల్లికి
"
chellemma	చెల్లెమ్మ	"చెల్లమేమ
"
chelleymma	చెల్లెమ్మ	"చెల్లమేమ
"
chelleliki	చెల్లెలికి	"చెల్లెళికి
"
cheylleliki	చెల్లెలికి	"చెల్లెలికి
"
chaetu	చేటు	"చేతు
"
cheetu	చేటు	"చీతు
"
chetu	చేటు	"చేతు
"
cheeyagaladu	చేయగలదు	"చేయగలేదు
"
cheyagaladu	చేయగలదు	"చేయగలడు
"
cheeyadamloo	చేయడంలో	"చేయడంలో
"
cheyadamlo	చేయడంలో	"చేయడంలో
"
chaeyalaemu	చేయలేము	"చేయలేము
"
cheeyaleemu	చేయలేము	"చేయలేము
"
cheyalemu	చేయలేము	"చేయలేము
"
chaeyavalasimdigaa	చేయవలసిందిగా	"చేయవలసిందిగా
"
cheeyavalsindigaa	చేయవలసిందిగా	"చేయవల్సిందిగా
"
cheyavalasindhigaa	చేయవలసిందిగా	"చేయవలసిందిగా
"
cheeyincha	చేయించ	"చేయించ
"
cheyincha	చేయించ	"చేయించ
"
cheeyinchagaa	చేయించగా	"చేయించగా
"
cheyinchagaa	చేయించగా	"చేయించగా
"
cheeyinchatam	చేయించటం	"చేయించటం
"
cheyinchatam	చేయించటం	"చేయించటం
"
cheeyinchadam	చేయించడం	"చేయించడం
"
cheyinchadam	చేయించడం	"చేయించడం
"
cheeyinchaadu	చేయించాడు	"చేయించాడు
"
cheyinchaadu	చేయించాడు	"చేయించాడు
"
chaeyimchaalani	చేయించాలని	"చేయించాలని
"
cheeyinchaalani	చేయించాలని	"చేయించాలని
"
cheinchaalani	చేయించాలని	"చేయించాలని
"
chaeyimchi	చేయించి	"చేయించి
"
cheeyinchi	చేయించి	"చేయించి
"
cheinchi	చేయించి	"చేయించి
"
chaeyimchina	చేయించిన	"చేయించిన
"
cheeyinchina	చేయించిన	"చేయించిన
"
cheinchina	చేయించిన	"చేయించిన
"
cheeyinchee	చేయించే	"చేయించే
"
cheinche	చేయించే	"చేయించే
"
cheyinche	చేయించే	"చేయించే
"
chaeyu	చేయు	"చేయు
"
cheeyu	చేయు	"చేయు
"
cheyu	చేయు	"చెయు
"
chaeyuchu	చేయుచు	"చేయుచూ
"
cheeyuchu	చేయుచు	"చేయుచూ
"
cheyuchu	చేయుచు	"చెయుచూ
"
chaeyunu	చేయును	"చేయును
"
cheyunu	చేయును	"చెయును
"
cheyuvaaru	చేయువారు	"చెయువారు
"
cheyuvaru	చేయువారు	"చెయువారు
"
cheerakundaa	చేరకుండా	"చేరకుండా
"
cherakundaa	చేరకుండా	"చేరకుండా
"
cheeratam	చేరటం	"చేరటం
"
cheratam	చేరటం	"చేరటం
"
cheeradaaniki	చేరడానికి	"చేరదానికి
"
cheradaaniki	చేరడానికి	"చేరడానికి
"
chaeraa	చేరా	"చేరా
"
cheeraa	చేరా	"చేరా
"
chera	చేరా	"చేర
"
chaeraadani	చేరాడని	"చేరాడని
"
cheeraadani	చేరాడని	"చేరాడని
"
cheradani	చేరాడని	"చేరదని
"
chaeraaru	చేరారు	"చేరారు
"
cheeraaru	చేరారు	"చేరారు
"
cheraru	చేరారు	"చేరారు
"
chaerimdani	చేరిందని	"చేరిందని
"
cheerindani	చేరిందని	"చేరిందని
"
cherindhani	చేరిందని	"చేరిందని
"
chaerukunna	చేరుకున్న	"చేరుకున్న
"
cherukunna	చేరుకున్న	"చేరుకున్న
"
chaerukunnappudu	చేరుకున్నప్పుడు	"చేరుకున్నప్పుడు
"
cherukunnappudu	చేరుకున్నప్పుడు	"చేరుకున్నప్పుడు
"
chaerukunnaadu	చేరుకున్నాడు	"చేరుకున్నాడు
"
cherukunnaadu	చేరుకున్నాడు	"చేరుకున్నాడు
"
cherukunnadu	చేరుకున్నాడు	"చేరుకున్నాడు
"
chaerukunnaaru	చేరుకున్నారు	"చేరుకున్నారు
"
cherukunnaaru	చేరుకున్నారు	"చేరుకున్నారు
"
cherukunnaru	చేరుకున్నారు	"చేరుకున్నారు
"
chaerutunna	చేరుతున్న	"చేరుతున్న
"
cheruthunna	చేరుతున్న	"చేరుతున్న
"
chaesaaru	చేసారు	"చేసారు
"
chesaaru	చేసారు	"చేసారు
"
chesaru	చేసారు	"చేసారు
"
cheesukuntaanu	చేసుకుంటాను	"చేసుకుంటాను
"
chesukuntanu	చేసుకుంటాను	"చేసుకుంటాను
"
cheesukommani	చేసుకొమ్మని	"చేసుకోమునది
"
chesukommani	చేసుకొమ్మని	"చేసుకోమ్నది
"
cheeseevi	చేసేవి	"చేసేవి
"
chesevi	చేసేవి	"చేసేవి
"
cheestaam	చేస్తాం	"చేస్తాం
"
chestaam	చేస్తాం	"చేస్తాం
"
chestam	చేస్తాం	"చేస్తాము
"
chesthaam	చేస్తాం	"చేస్తాం
"
cheestuntaayi	చేస్తుంటాయి	"చేస్తుంటాయి
"
chesthuntaayi	చేస్తుంటాయి	"చేస్తుంటాయి
"
chestuntayi	చేస్తుంటాయి	"చేస్తుంటాయి
"
cheestunnappudu	చేస్తున్నప్పుడు	"చేస్తున్నప్పుడు
"
chesthunnappudu	చేస్తున్నప్పుడు	"చేస్తున్నప్పుడు
"
chestunnappudu	చేస్తున్నప్పుడు	"చేస్తున్నప్పుడు
"
cheestoondani	చేస్తోందని	"చేస్తోందని
"
chesthodani	చేస్తోందని	"చేస్తోందని
"
chestondani	చేస్తోందని	"చేస్తోందని
"
chaineeyula	చైనీయుల	"చైనేయుల
"
chainiiyula	చైనీయుల	"చైనియుల
"
chainiyula	చైనీయుల	"చైనియుల
"
chaineeyulu	చైనీయులు	"చైనేయులు
"
chainiyulu	చైనీయులు	"చైనియులు
"
chaneeyulu	చైనీయులు	"చందీయులు
"
chootiki	చోటికి	"చూటికి
"
chotiki	చోటికి	"చోటికి
"
chootuki	చోటుకు	"చూటుకి
"
chotuku	చోటుకు	"చోటుకు
"
chootucheesukuntaayi	చోటుచేసుకుంటాయి	"చోటుచేసుకున్నాయి
"
chotuchaesukuntaayi	చోటుచేసుకుంటాయి	"చోటుచేసుకున్నాయి
"
chotuchesukuntayi	చోటుచేసుకుంటాయి	"చోటుచేసుకున్నాయి
"
chootuloo	చోటులో	"చూతులో
"
chotulo	చోటులో	"చోటులో
"
chola	చోళ	"చోల
"
choolha	చోళ	"చూళ
"
choludu	చోళుడు	"చొలుడు
"
choolhudu	చోళుడు	"చూళుడు
"
cha	ఛ	"చా
"
chha	ఛ	"చ్యూ
"
chainel	ఛానల్	"చైనెల్
"
chanel	ఛానల్	"చేనెల్
"
channel	ఛానల్	"చన్నెల్
"
chalenger	ఛాలెంజర్	"ఛానెంజర్
"
challengar	ఛాలెంజర్	"ఛాలెంజర్
"
challenger	ఛాలెంజర్	"ఛాలెంజర్
"
challenjer	ఛాలెంజర్	"ఛాలెంజర్
"
jantaku	జంటకు	"జంతకు
"
jaganmaata	జగన్మాత	"జగన్మాత
"
jaganmaatha	జగన్మాత	"జగన్మాత
"
jaganmata	జగన్మాత	"జగన్మత
"
jagityaala	జగిత్యాల	"జాగితాయ
"
jagityala	జగిత్యాల	"జాగితాయ
"
jatilamaina	జటిలమైన	"జతిలమైన
"
japaanu	జపాను	"జపాను
"
japanu	జపాను	"జపను
"
jamunaa	జమునా	"జమునా
"
zamunaa	జమునా	"జమునా
"
jayadeevudu	జయదేవుడు	"జాధీవేవుడు
"
jayadevudu	జయదేవుడు	"జాధీవేవుడు
"
jayabheeri	జయభేరి	"జయభూరి
"
jayabheri	జయభేరి	"జయభేరి
"
jarugakundaa	జరుగకుండా	"జరుగకుండా
"
jaruputhoo	జరుపుతూ	"జరుపుతూ
"
jaruputhu	జరుపుతూ	"జరుపుతూ
"
jarnalistu	జర్నలిస్టు	"జర్నలిస్తూ
"
journalistu	జర్నలిస్టు	"జర్ననిస్తు
"
jarnalistulanu	జర్నలిస్టులను	"జర్నలిస్తులను
"
journalistulanu	జర్నలిస్టులను	"జర్నలిష్టులను
"
germanlu	జర్మన్లు	"జెర్మన్లు
"
jarmanlu	జర్మన్లు	"జర్మన్లు
"
jalaalu	జలాలు	"జలాలు
"
jaagu	జాగు	"జాగు
"
jagu	జాగు	"జాగు
"
jaaj	జాజ్	"జాజ్
"
jaazz	జాజ్	"జాజ్
"
jajj	జాజ్	"జాజ్
"
jazz	జాజ్	"జాజ్
"
zazz	జాజ్	"జాజ్
"
jaat	జాట్	"జాట్
"
jaateeyoodyamam	జాతీయోద్యమం	"జాతీయోధ్యానం
"
jaatheeyodhyamam	జాతీయోద్యమం	"జాతీయభూప్వం
"
jaatiiyoodyamam	జాతీయోద్యమం	"జాతీయోధ్యానం
"
jatiyodyamam	జాతీయోద్యమం	"జాతీయోధ్యం
"
jaateeyoodyamaaniki	జాతీయోద్యమానికి	"జాతీయోధ్యానానికి
"
jaatiiyoodyamaanikee	జాతీయోద్యమానికి	"జాతీయోధ్యానానికి
"
jatheeyodhyamaniki	జాతీయోద్యమానికి	"జాతీయభోవానికి
"
jatiyodyamaniki	జాతీయోద్యమానికి	"జాతీయోధ్యానికి
"
jaanapada	జానపద	"జానపడ
"
jaanapadha	జానపద	"జానపడ
"
janapada	జానపద	"జనపడ
"
janapadha	జానపద	"జనపడ
"
jaanapadam	జానపదం	"జానపడం
"
jaanapadham	జానపదం	"జానపడం
"
janapadam	జానపదం	"జనపడం
"
janapadham	జానపదం	"జనపడం
"
jaanapadhula	జానపదుల	"జానపదుల
"
jaanapadula	జానపదుల	"జానపడుల
"
janapadula	జానపదుల	"జనపడుల
"
janapdhula	జానపదుల	"జనాతుల
"
jaanet	జానెట్	"జానెట్
"
janet	జానెట్	"జనేత్
"
zanet	జానెట్	"జనేట్
"
jayin	జాయిన్	"జాని
"
join	జాయిన్	"జోన్
"
zaayin	జాయిన్	"జాయిన్
"
zayin	జాయిన్	"జెయిన్
"
zoin	జాయిన్	"జోన్
"
jaaree	జారీ	"జారీ
"
jaarii	జారీ	"జారీ
"
jari	జారీ	"జారీ
"
jaavaed	జావేద్	"జావీడ్
"
jaavedh	జావేద్	"జావీద
"
jaawed	జావేద్	"జావెడ్
"
javed	జావేద్	"జావెడ్
"
jawed	జావేద్	"జావైడ్
"
zawed	జావేద్	"జావిడ్
"
jeguru	జిగురు	"జిగురు
"
jiguru	జిగురు	"జిగురు
"
jegurunu	జిగురును	"జెగురును
"
jigurunu	జిగురును	"జిగురును
"
jiimmy	జిమ్మీ	"జీమి
"
jimmi	జిమ్మీ	"జిమ్మి
"
jimmii	జిమ్మీ	"జిమ్మీ
"
jimmy	జిమ్మీ	"జిమ్మీ
"
jimy	జిమ్మీ	"జిమి
"
zimmy	జిమ్మీ	"జిమ్మీ
"
giraffe	జిరాఫీ	"గురోఫీ
"
jiraafii	జిరాఫీ	"జిరాసీ
"
jiraaphii	జిరాఫీ	"జిరాపీ
"
jirafi	జిరాఫీ	"జిరాఫీ
"
gene	జీన్	"జీన్
"
jean	జీన్	"జెన్
"
jeen	జీన్	"జీన్
"
jen	జీన్	"జెన్
"
jene	జీన్	"జీన్
"
jiin	జీన్	"జీన్
"
zean	జీన్	"జీన్
"
jeans	జీన్స్	"జెన్స్
"
jeens	జీన్స్	"జీన్స్
"
jeense	జీన్స్	"జీన్స్
"
jiins	జీన్స్	"జీన్స్
"
zeans	జీన్స్	"జెన్స్
"
junior	జూనియర్	"జిన్వర్
"
juunior	జూనియర్	"జ్ఞూనియర్
"
zunior	జూనియర్	"జిన్వర్
"
juniors	జూనియర్స్	"జన్నర్స్
"
juniyars	జూనియర్స్	"జినికస్
"
juuniors	జూనియర్స్	"జ్నూనర్సు
"
zuniors	జూనియర్స్	"జన్నర్స్
"
zuniyars	జూనియర్స్	"జినియర్స్
"
jetti	జెట్టి	"జెట్టి
"
gen	జెన్	"జెన్
"
jen	జెన్	"జెన్
"
zen	జెన్	"జీన్
"
jennee	జెన్నీ	"జెన్సీ
"
jenni	జెన్నీ	"జెన్ని
"
jenny	జెన్నీ	"జన్నీ
"
jeny	జెన్నీ	"జెన్సీ
"
zenny	జెన్నీ	"జన్నీ
"
gessi	జెస్సీ	"గీసి
"
jesse	జెస్సీ	"జెస్స్
"
jessee	జెస్సీ	"జెస్సీ
"
jessi	జెస్సీ	"జెస్సీ
"
jessie	జెస్సీ	"జెస్సీ
"
jessiie	జెస్సీ	"జెస్సీ
"
zesse	జెస్సీ	"జిస్సీ
"
zessie	జెస్సీ	"జెస్సీ
"
jebu	జేబు	"జెబు
"
jebulo	జేబులో	"జెబులో
"
jeyu	జేయు	"జీవు
"
jyaeshta	జ్యేష్ఠ	"జ్వేష్ట
"
jyeeshtha	జ్యేష్ఠ	"జీవిత్త
"
jyeshtha	జ్యేష్ఠ	"జీత్ష
"
jyesta	జ్యేష్ఠ	"జీత్త
"
jyoothisha	జ్యోతిష	"జ్యోతిష్ఠ
"
jyootisha	జ్యోతిష	"జ్యోతిష్ఠ
"
jyoothsna	జ్యోత్స్న	"జ్యోత్నా
"
jyootsna	జ్యోత్స్న	"జ్యోతిన్
"
jyotsna	జ్యోత్స్న	"జ్యోత్న
"
jvaramthoo	జ్వరంతో	"జ్వరంతో
"
jvaramtoo	జ్వరంతో	"జ్వరంతో
"
tarm	టర్మ్	"టార్మ్
"
term	టర్మ్	"టెర్మ్
"
toy	టాయి	"థాయ్
"
toyi	టాయి	"తోయి
"
toilet	టాయిలెట్	"టోలిట్
"
ticket	టికెట్	"టికెట్
"
ticqet	టికెట్	"టికెట్
"
tikket	టికెట్	"టికెట్
"
ticketlanu	టికెట్లను	"టికెట్లను
"
tim	టిమ్	"తిమ్
"
timm	టిమ్	"తిమ్
"
teacher	టీచరు	"టీచర్
"
teacheru	టీచరు	"తెచ్చేరు
"
teecharu	టీచరు	"తీచారు
"
teacharugaa	టీచరుగా	"తెచ్చారుగా
"
teacherugaa	టీచరుగా	"తెచీగారుగా
"
teecharugaa	టీచరుగా	"తీచరుగా
"
teacherlaku	టీచర్లకు	"టీచర్లుకు
"
teecharlaku	టీచర్లకు	"తీచర్ళకు
"
ten	టెన్	"టెన్
"
tarrorism	టెర్రరిజం	"టెర్రోనియం
"
terorism	టెర్రరిజం	"టెర్రిజం
"
terrarijam	టెర్రరిజం	"తెర్రిజం
"
terrarism	టెర్రరిజం	"టెర్రరిసం
"
terrorism	టెర్రరిజం	"టెర్రరిస్
"
testunu	టెస్టును	"తెస్తును
"
takeeoveer	టేకోవర్	"ట్యాక్వేరియర్
"
takeovar	టేకోవర్	"టాకీవర్
"
takeover	టేకోవర్	"ట్యూకవర్
"
taqeover	టేకోవర్	"టేక్వేరర్
"
taimar	టైమర్	"టైమర్
"
timar	టైమర్	"టిమర్
"
timer	టైమర్	"టిమర్
"
toranto	టొరంటో	"తోరంతో
"
torantoo	టొరంటో	"తోరంతో
"
toronto	టొరంటో	"టోర్నోతో
"
torontoe	టొరంటో	"తోరొంటో
"
traavel	ట్రావెల్	"ట్రావెల్
"
travel	ట్రావెల్	"ట్వావెల్
"
tvittar	ట్విట్టర్	"ట్విటర్
"
twiter	ట్విట్టర్	"ట్విటర్
"
twittar	ట్విట్టర్	"ట్విటర్
"
twitter	ట్విట్టర్	"ట్విటర్
"
daallaas	డల్లాస్	"డాల్సా
"
dalas	డల్లాస్	"డాస్
"
dallaas	డల్లాస్	"డాల్సా
"
dallas	డల్లాస్	"డాల్స్
"
daam	డాం	"డామ్
"
dam	డాం	డ్మ                       
daaktaru	డాక్టరు	"దాక్టరు
"
doctoru	డాక్టరు	"డాక్టరు
"
daaktarugaa	డాక్టరుగా	"దాకర్తుగా
"
doctorugaa	డాక్టరుగా	"డాక్టర్గుగా
"
daaktarunu	డాక్టరును	"దాక్తనును
"
doctorlanu	డాక్టరును	"డాక్టర్లను
"
doctorunu	డాక్టరును	"డాక్టనరును
"
daanube	డానుబే	"దానుబే
"
danube	డానుబే	"దానుజే
"
danuube	డానుబే	"డానుబ్
"
dick	డిక్	"డిక్
"
dicq	డిక్	"డిక్
"
dik	డిక్	"డిక్
"
dikk	డిక్	"డిక్
"
degreela	డిగ్రీల	"డిగ్రీల
"
depaarture	డిపార్చర్	"డిపాకర్డర్
"
departchar	డిపార్చర్	"డిపార్టర్
"
departure	డిపార్చర్	"డిపార్టర్
"
dim	డిమ్	"డీం
"
delhi	డిల్లీ	"దేళి
"
dillee	డిల్లీ	"డిలిల్
"
dilli	డిల్లీ	"డిలి
"
discount	డిస్కౌంట్	"డిస్కుంట్
"
diskount	డిస్కౌంట్	"డిస్కాంట్
"
deelks	డీలక్స్	"డెక్స్
"
delaks	డీలక్స్	"డెలిక్స్
"
delukse	డీలక్స్	"డెలికేస్
"
delux	డీలక్స్	"డెల్స్
"
deluxe	డీలక్స్	"డెల్సిక్
"
deal	డీల్	"డోల్
"
deel	డీల్	"డిల్
"
del	డీల్	"డో
"
death	డెత్	"దేత్
"
deth	డెత్	"దుత్
"
dailaag	డైలాగ్	"డిలాగ్
"
diaalog	డైలాగ్	"డ్యాగిగ్
"
dialog	డైలాగ్	"డిలాగ్
"
dialogue	డైలాగ్	"డిలాగో
"
domain	డొమైన్	"డొమిన్
"
domen	డొమైన్	"డోమిన్
"
damarukam	ఢమరుకం	"దామరుకం
"
dhamarukam	ఢమరుకం	"ధరాముకం
"
delhi	ఢిల్లీ	"దేళి
"
dhillii	ఢిల్లీ	"ఢిల్లీ
"
dhullii	ఢిల్లీ	"ధులి
"
delhiki	ఢిల్లీకి	"దేళికి
"
dhilliiki	ఢిల్లీకి	"థిలికి
"
delhini	ఢిల్లీని	"దేళిని
"
dhelleeni	ఢిల్లీని	"డెలినీ
"
dhilliini	ఢిల్లీని	థిలియనిక                  
taginanta	తగినంత	"తగినంత
"
thaginantha	తగినంత	"తగినంత
"
taginavi	తగినవి	"తగినవి
"
thaginavi	తగినవి	"తగినవి
"
tatti	తట్టి	"తట్టి
"
thatti	తట్టి	"తట్టి
"
tattu	తట్టు	"తట్టు
"
thattu	తట్టు	"తట్టు
"
tattukunae	తట్టుకునే	"తట్టుకునే
"
thattukune	తట్టుకునే	"తట్టుకునే
"
tadichi	తడిచి	"తడిచి
"
thadichi	తడిచి	"తడిచి
"
tatvavaetta	తత్వవేత్త	"తత్వవేత్త
"
thathvavetha	తత్వవేత్త	"తత్వ్వవేత్త
"
thathvavettha	తత్వవేత్త	"తత్వవేత్త
"
tatvavaettagaa	తత్వవేత్తగా	"తత్వవేత్తగా
"
tatvavettaga	తత్వవేత్తగా	"తత్వవేత్తక
"
thathvavethaga	తత్వవేత్తగా	"తత్వ్వవేత్తగా
"
tatvavaettalu	తత్వవేత్తలు	"తత్వవేశ్తలు
"
tatvavettalu	తత్వవేత్తలు	"తత్వవిత్తలు
"
thathvavethalu	తత్వవేత్తలు	"తత్వ్వతేశలు
"
tadanamtara	తదనంతర	"తడనంతర
"
tadanantara	తదనంతర	"తనడంతర
"
taditarulatho	తదితరులతో	"తదితరులతో
"
taditarulatoe	తదితరులతో	"తదితరులతో
"
taditarulanu	తదితరులను	"తదితరులను
"
tanaku	తనకూ	"తనకు
"
tanakuu	తనకూ	"తనకూ
"
thanakuu	తనకూ	"తనకూ
"
tanaviga	తనవిగా	"తనవిగా
"
thanaviga	తనవిగా	"తనవిగా
"
tanikhee	తనిఖీ	"తనికీ
"
tanikhi	తనిఖీ	"తనికి
"
tanikhii	తనిఖీ	"తనికి
"
tanikheelu	తనిఖీలు	"తనికీలు
"
tanikhiilu	తనిఖీలు	"తనికిలు
"
tanikhilu	తనిఖీలు	"తనికిలు
"
tannina	తన్నిన	"తన్నిన
"
thannina	తన్నిన	"తన్నిన
"
tappadu	తప్పదు	"తప్పడు
"
tappinchu	తప్పించు	"తప్పించు
"
thappinchu	తప్పించు	"తప్పించు
"
tamaku	తమకు	"తమకు
"
thamaku	తమకు	"తమకు
"
tayaru	తయరు	"తయారు
"
thayaru	తయరు	"తయారు
"
tayaaridaarulu	తయారీదారులు	"తయారిదారులు
"
thayaaniidhaarulu	తయారీదారులు	"తయానిధారులు
"
thayaridarulu	తయారీదారులు	"తయారీదారులు
"
thayaaraithee	తయారైతే	"తయారైతే
"
thayaaryteyy	తయారైతే	"తయారుడేయ
"
tayaraina	తయారైన	"తయారైన
"
thayaaraina	తయారైన	"తయారైన
"
thayaaryna	తయారైన	"తయారైన
"
tara	తర	"తర
"
thara	తర	"తర
"
taragaalanu	తరంగాలను	"తరగాలను
"
tarangalanu	తరంగాలను	"తరంగాలను
"
tharamgaalanu	తరంగాలను	"తరంగాలను
"
taranginhi	తరంగిణి	"తరంగించి
"
tarangini	తరంగిణి	"తరంగిని
"
tharamgini	తరంగిణి	"తరంగిని
"
taraalu	తరాలు	"తరాలు
"
taralu	తరాలు	"తరలు
"
tharaalu	తరాలు	"తరాలు
"
tarimchina	తరించిన	"తరించిన
"
tarinchina	తరించిన	"తరించిన
"
tharuvaathi	తరువాతి	"తరువాతి
"
tharka	తర్క	"తార్క
"
tarkaanni	తర్కాన్ని	"తర్కాన్ని
"
tharkaanni	తర్కాన్ని	"తర్కాన్ని
"
thalapimchey	తలపించే	"తలపించే
"
thalapinche	తలపించే	"తలపించే
"
thalapinchee	తలపించే	"తలపించే
"
thaleththi	తలెత్తి	"తలెత్తి
"
thaletthi	తలెత్తి	"తలెత్తి
"
tavvimchina	తవ్వించిన	"తవ్వించిన
"
thavvinchina	తవ్వించిన	"తవ్వించిన
"
tavvina	తవ్విన	"తవ్విన
"
thavvina	తవ్విన	"తవ్విన
"
tavvae	తవ్వే	"తన్వే
"
thavve	తవ్వే	"తవ్వే
"
taamdava	తాండవ	"తాండవ
"
taandava	తాండవ	"తాండవ
"
thaandava	తాండవ	"తాండవ
"
taagadam	తాగడం	"తాగడం
"
thaagadam	తాగడం	"తాగడం
"
taagadaaniki	తాగడానికి	"తాగడానికి
"
thaagadaaniki	తాగడానికి	"తాగడానికి
"
taagaalani	తాగాలని	"తాగాలని
"
thaagaalani	తాగాలని	"తాగాలని
"
taagindi	తాగింది	"తాగింది
"
thaagimdi	తాగింది	"తాగింది
"
thaagindhi	తాగింది	"తాగింది
"
taagubotula	తాగుబోతుల	"తాగుపోటుల
"
thaaguboothula	తాగుబోతుల	"తాగుమోతుల
"
thaagubothula	తాగుబోతుల	"తాగుమోతుల
"
taati	తాటి	"తాతి
"
thaati	తాటి	"తాతి
"
taatipuudi	తాటిపూడి	"తాటిపుడి
"
thaatipoodi	తాటిపూడి	"తాటిపోయింది
"
taataaraavu	తాతారావు	"తాతారావు
"
thaathaaraavu	తాతారావు	"తాతారావు
"
thaathaaravu	తాతారావు	"తాతారావు
"
taanugaa	తానుగా	"తానుగా
"
thaanugaa	తానుగా	"తానుగా
"
taanunu	తానును	"తానును
"
thaanunu	తానును	"తానును
"
taamaraaku	తామరాకు	"తామరాకు
"
thaamaraaku	తామరాకు	"తామరాకు
"
taamugaa	తాముగా	"తాముగా
"
thaamugaa	తాముగా	"తాముగా
"
taaranu	తారను	"తారను
"
thaaranu	తారను	"తారను
"
taaralaku	తారలకు	"తారలకు
"
thaaralaku	తారలకు	"తారలకు
"
taaralu	తారలు	"తారలు
"
thaaralu	తారలు	"తారలు
"
taaralugaa	తారలుగా	"తారళుగా
"
thaaralugaa	తారలుగా	"తారళుగా
"
thaalib	తాలిబ్	"తాలిబ్
"
taalhapatra	తాళపత్ర	"తాళపత్ర
"
thaalapathra	తాళపత్ర	"తాలపత్ర
"
thiththula	తిత్తుల	"తిత్తుల
"
thitthula	తిత్తుల	"తిత్తుల
"
tittula	తిత్తుల	"తిత్తుల
"
thippagaanae	తిప్పగానే	"తిప్పగానే
"
thippagaane	తిప్పగానే	"తీపాగానే
"
thippagaanee	తిప్పగానే	"తిప్పగానే
"
thippadam	తిప్పడం	"తిప్పడం
"
tippadam	తిప్పడం	"తిప్పడం
"
thippalu	తిప్పలు	"తిప్పలు
"
tippalu	తిప్పలు	"తీపలు
"
thippaali	తిప్పాలి	"తిప్పాలి
"
tippaali	తిప్పాలి	"తిప్పాలి
"
thippindhi	తిప్పింది	"తిప్పింది
"
tippindi	తిప్పింది	"తిప్పింది
"
thippina	తిప్పిన	"తిప్పిన
"
tippina	తిప్పిన	"తిప్పిన
"
thimmana	తిమ్మన	"తిమ్మన
"
timmana	తిమ్మన	"తిమ్మన
"
thiruppaavai	తిరుప్పావై	"తిరుప్పావే
"
tiruppavy	తిరుప్పావై	"తిరుప్పేవి
"
theerakundaa	తీరకుండా	"తీరకుండా
"
therakundaa	తీరకుండా	"తెరకుండా
"
theeraa	తీరా	"తీరా
"
theeraaniki	తీరానికి	"తీరానికి
"
theeraanni	తీరాన్ని	"తీరాన్ని
"
theeraala	తీరాల	"తీరాల
"
theerala	తీరాల	"తీరల
"
theerindhi	తీరింది	"తేరింది
"
theerindi	తీరింది	"తేరింది
"
thirindi	తీరింది	"తిరింది
"
tirindi	తీరింది	"తిరింది
"
theerina	తీరిన	"తీరిన
"
thirina	తీరిన	"తిరిన
"
tirina	తీరిన	"తీరిన
"
teesiveyadaaniki	తీసివేయడానికి	"తీసివేయడానికి
"
teesiveyadaniki	తీసివేయడానికి	"తీసివేయడానికి
"
theesiveyadaaniki	తీసివేయడానికి	"తీసివేయడానికి
"
theesiveyadaniki	తీసివేయడానికి	"తీసివేయడానికి
"
theesukookandi	తీసుకోండి	"తీసుకోళింది
"
tiisukoemdi	తీసుకోండి	"తీసుకోంది
"
tisukondi	తీసుకోండి	"తీసుకొంది
"
theesukookundaa	తీసుకోకుండా	"తీసుకోకుండా
"
